t,Ce,E2f,pE2f,Ca,Cb,E2fRb,pE2fRb,Rb,pRb,B55,E2fPx,Px,Apc,Cdc20,pApcCdc,pApc,ApcCdh,Cdh,pCdh,ACE,Emi,pACE,pApcCdh,pEmi,Fox,pFox,pFoxPcb,Procb,Pcdc,pFoxPcdc,Wee,pCb,pWee,pCdc25,Cdc25,Gw,pGw,Ensa,pEnsa,pEB55
111000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
112000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
113000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
114000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
115000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
116000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
117000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
118000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
119000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
120000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
121000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
122000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
123000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
124000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
125000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
126000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
127000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
128000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
129000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
130000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
131000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
132000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
133000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
134000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
135000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
136000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
137000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
138000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
139000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
140000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
