observableId	simulationConditionId	measurement	time
abCCNB1	siCb	1.348549022	55750
abCCNB1	siCb	1.350612644	56000
abCCNB1	siCb	1.352504758	56250
abCCNB1	siCb	1.354221672	56500
abCCNB1	siCb	1.355759346	56750
abCCNB1	siCb	1.357113336	57000
abCCNB1	siCb	1.358278746	57250
abCCNB1	siCb	1.359250153	57500
abCCNB1	siCb	1.36002157	57750
abCCNB1	siCb	1.360586296	58000
abCCNB1	siCb	1.36093684	58250
abCCNB1	siCb	1.3610648	58500
abCCNB1	siCb	1.36096073	58750
abCCNB1	siCb	1.360613876	59000
abCCNB1	siCb	1.360012029	59250
abCCNB1	siCb	1.359141225	59500
abCCNB1	siCb	1.357985446	59750
abCCNB1	siCb	1.356526078	60000
abCCNB1	siCb	1.354741411	60250
abCCNB1	siCb	1.352606033	60500
abCCNB1	siCb	1.350089889	60750
abCCNB1	siCb	1.347157093	61000
abCCNB1	siCb	1.343764447	61250
abCCNB1	siCb	1.339859386	61500
abCCNB1	siCb	1.335377123	61750
abCCNB1	siCb	1.330236903	62000
abCCNB1	siCb	1.324336492	62250
abCCNB1	siCb	1.317544138	62500
abCCNB1	siCb	1.309687199	62750
abCCNB1	siCb	1.300534262	63000
abCCNB1	siCb	1.289767529	63250
abCCNB1	siCb	1.276938133	63500
abCCNB1	siCb	1.261391284	63750
abCCNB1	siCb	1.242135881	64000
abCCNB1	siCb	1.217609059	64250
abCCNB1	siCb	1.185240233	64500
abCCNB1	siCb	1.140664088	64750
abCCNB1	siCb	1.076629905	65000
abCCNB1	siCb	0.983965007	65250
abCCNB1	siCb	0.864806292	65500
abCCNB1	siCb	0.748507851	65750
abCCNB1	siCb	0.65844761	66000
abCCNB1	siCb	0.591187685	66250
abCCNB1	siCb	0.536011462	66500
abCCNB1	siCb	0.48636001	66750
abCCNB1	siCb	0.439839368	67000
abCCNB1	siCb	0.396047314	67250
abCCNB1	siCb	0.355216849	67500
abCCNB1	siCb	0.317646182	67750
abCCNB1	siCb	0.28351496	68000
abCCNB1	siCb	0.252854449	68250
abCCNB1	siCb	0.22557007	68500
abCCNB1	siCb	0.201476642	68750
abCCNB1	siCb	0.180331521	69000
abCCNB1	siCb	0.161861429	69250
abCCNB1	siCb	0.145782231	69500
abCCNB1	siCb	0.131812629	69750
abCCNB1	siCb	0.11968312	70000
abCCNB1	siCb	0.109141614	70250
abCCNB1	siCb	0.099956855	70500
abCCNB1	siCb	0.091920578	70750
abCCNB1	siCb	0.084848385	71000
abCCNB1	siCb	0.078579362	71250
abCCNB1	siCb	0.072974214	71500
abCCNB1	siCb	0.067912467	71750
abCCNB1	siCb	0.063289611	72000
abCCNB1	siCb	0.059014925	72250
abCCNB1	siCb	0.055010381	72500
abCCNB1	siCb	0.051210572	72750
abCCNB1	siCb	0.047563432	73000
abCCNB1	siCb	0.04403137	73250
abCCNB1	siCb	0.040592314	73500
abCCNB1	siCb	0.037240135	73750
abCCNB1	siCb	0.033983901	74000
abCCNB1	siCb	0.030845585	74250
abCCNB1	siCb	0.027856233	74500
abCCNB1	siCb	0.025050949	74750
abCCNB1	siCb	0.022463453	75000
abCCNB1	siCb	0.020121237	75250
abCCNB1	siCb	0.018042158	75500
abCCNB1	siCb	0.016232977	75750
abCCNB1	siCb	0.014689801	76000
abCCNB1	siCb	0.013399941	76250
abCCNB1	siCb	0.012344661	76500
abCCNB1	siCb	0.011502069	76750
abCCNB1	siCb	0.010849835	77000
abCCNB1	siCb	0.010367529	77250
abCCNB1	siCb	0.010038754	77500
abCCNB1	siCb	0.00985359	77750
abCCNB1	siCb	0.009812417	78000
abCCNB1	siCb	0.009932697	78250
abCCNB1	siCb	0.010255652	78500
abCCNB1	siCb	0.010815715	78750
abCCNB1	siCb	0.011523654	79000
abCCNB1	siCb	0.012177936	79250
abCCNB1	siCb	0.012680894	79500
abCCNB1	siCb	0.01306721	79750
abCCNB1	siCb	0.013394195	80000
abCCNB1	siCb	0.013690947	80250
abCCNB1	siCb	0.013965771	80500
abCCNB1	siCb	0.014221143	80750
abCCNB1	siCb	0.014459747	81000
abCCNB1	siCb	0.014685052	81250
abCCNB1	siCb	0.014900706	81500
abCCNB1	siCb	0.015110151	81750
abCCNB1	siCb	0.015316513	82000
abCCNB1	siCb	0.015522618	82250
abCCNB1	siCb	0.015731049	82500
abCCNB1	siCb	0.01594419	82750
abCCNB1	siCb	0.016164279	83000
abCCNB1	siCb	0.016393429	83250
abCCNB1	siCb	0.016633655	83500
abCCNB1	siCb	0.016886888	83750
abCCNB1	siCb	0.017154973	84000
abCCNB1	siCb	0.017439676	84250
abCCNB1	siCb	0.01774267	84500
abCCNB1	siCb	0.018065534	84750
ab_activeCDKfraction	siCb	0.084663695	0
ab_activeCDKfraction	siCb	0.08424635	250
ab_activeCDKfraction	siCb	0.083814736	500
ab_activeCDKfraction	siCb	0.083370696	750
ab_activeCDKfraction	siCb	0.082916047	1000
ab_activeCDKfraction	siCb	0.082452565	1250
ab_activeCDKfraction	siCb	0.081981963	1500
ab_activeCDKfraction	siCb	0.081505882	1750
ab_activeCDKfraction	siCb	0.081025868	2000
ab_activeCDKfraction	siCb	0.08054337	2250
ab_activeCDKfraction	siCb	0.080059728	2500
ab_activeCDKfraction	siCb	0.079576173	2750
ab_activeCDKfraction	siCb	0.079093825	3000
ab_activeCDKfraction	siCb	0.078613698	3250
ab_activeCDKfraction	siCb	0.078136702	3500
ab_activeCDKfraction	siCb	0.077663654	3750
ab_activeCDKfraction	siCb	0.077195277	4000
ab_activeCDKfraction	siCb	0.076732214	4250
ab_activeCDKfraction	siCb	0.076275031	4500
ab_activeCDKfraction	siCb	0.075824225	4750
ab_activeCDKfraction	siCb	0.075380229	5000
ab_activeCDKfraction	siCb	0.074943416	5250
ab_activeCDKfraction	siCb	0.074514109	5500
ab_activeCDKfraction	siCb	0.074092577	5750
ab_activeCDKfraction	siCb	0.073679046	6000
ab_activeCDKfraction	siCb	0.073273699	6250
ab_activeCDKfraction	siCb	0.072876678	6500
ab_activeCDKfraction	siCb	0.072488092	6750
ab_activeCDKfraction	siCb	0.072108014	7000
ab_activeCDKfraction	siCb	0.071736487	7250
ab_activeCDKfraction	siCb	0.071373525	7500
ab_activeCDKfraction	siCb	0.071019117	7750
ab_activeCDKfraction	siCb	0.070673228	8000
ab_activeCDKfraction	siCb	0.070335801	8250
ab_activeCDKfraction	siCb	0.070006763	8500
ab_activeCDKfraction	siCb	0.069686021	8750
ab_activeCDKfraction	siCb	0.06937347	9000
ab_activeCDKfraction	siCb	0.069068992	9250
ab_activeCDKfraction	siCb	0.068772459	9500
ab_activeCDKfraction	siCb	0.068483736	9750
ab_activeCDKfraction	siCb	0.068202681	10000
ab_activeCDKfraction	siCb	0.067929147	10250
ab_activeCDKfraction	siCb	0.067662986	10500
ab_activeCDKfraction	siCb	0.067404048	10750
ab_activeCDKfraction	siCb	0.067152182	11000
ab_activeCDKfraction	siCb	0.066907242	11250
ab_activeCDKfraction	siCb	0.066669084	11500
ab_activeCDKfraction	siCb	0.066437566	11750
ab_activeCDKfraction	siCb	0.066212553	12000
ab_activeCDKfraction	siCb	0.065993918	12250
ab_activeCDKfraction	siCb	0.065781537	12500
ab_activeCDKfraction	siCb	0.065575297	12750
ab_activeCDKfraction	siCb	0.065375092	13000
ab_activeCDKfraction	siCb	0.065180823	13250
ab_activeCDKfraction	siCb	0.064992403	13500
ab_activeCDKfraction	siCb	0.064809752	13750
ab_activeCDKfraction	siCb	0.064632798	14000
ab_activeCDKfraction	siCb	0.064461481	14250
ab_activeCDKfraction	siCb	0.064295744	14500
ab_activeCDKfraction	siCb	0.064135544	14750
ab_activeCDKfraction	siCb	0.063980839	15000
ab_activeCDKfraction	siCb	0.063831594	15250
ab_activeCDKfraction	siCb	0.06368778	15500
ab_activeCDKfraction	siCb	0.063549368	15750
ab_activeCDKfraction	siCb	0.063416328	16000
ab_activeCDKfraction	siCb	0.063288629	16250
ab_activeCDKfraction	siCb	0.063166236	16500
ab_activeCDKfraction	siCb	0.063049103	16750
ab_activeCDKfraction	siCb	0.062937174	17000
ab_activeCDKfraction	siCb	0.062830381	17250
ab_activeCDKfraction	siCb	0.062728637	17500
ab_activeCDKfraction	siCb	0.06263184	17750
ab_activeCDKfraction	siCb	0.062539864	18000
ab_activeCDKfraction	siCb	0.062452567	18250
ab_activeCDKfraction	siCb	0.062369784	18500
ab_activeCDKfraction	siCb	0.062291335	18750
ab_activeCDKfraction	siCb	0.062217024	19000
ab_activeCDKfraction	siCb	0.062146647	19250
ab_activeCDKfraction	siCb	0.062079993	19500
ab_activeCDKfraction	siCb	0.062016854	19750
ab_activeCDKfraction	siCb	0.061957027	20000
ab_activeCDKfraction	siCb	0.061900324	20250
ab_activeCDKfraction	siCb	0.061846572	20500
ab_activeCDKfraction	siCb	0.061795621	20750
ab_activeCDKfraction	siCb	0.061747344	21000
ab_activeCDKfraction	siCb	0.061701641	21250
ab_activeCDKfraction	siCb	0.061658435	21500
ab_activeCDKfraction	siCb	0.061617678	21750
ab_activeCDKfraction	siCb	0.061579344	22000
ab_activeCDKfraction	siCb	0.061543428	22250
ab_activeCDKfraction	siCb	0.061509947	22500
ab_activeCDKfraction	siCb	0.061478934	22750
ab_activeCDKfraction	siCb	0.061450434	23000
ab_activeCDKfraction	siCb	0.06142451	23250
ab_activeCDKfraction	siCb	0.061401227	23500
ab_activeCDKfraction	siCb	0.061380664	23750
ab_activeCDKfraction	siCb	0.0613629	24000
ab_activeCDKfraction	siCb	0.06134802	24250
ab_activeCDKfraction	siCb	0.06133611	24500
ab_activeCDKfraction	siCb	0.061327258	24750
ab_activeCDKfraction	siCb	0.061321548	25000
ab_activeCDKfraction	siCb	0.061319064	25250
ab_activeCDKfraction	siCb	0.061319886	25500
ab_activeCDKfraction	siCb	0.061324091	25750
ab_activeCDKfraction	siCb	0.061331751	26000
ab_activeCDKfraction	siCb	0.061342934	26250
ab_activeCDKfraction	siCb	0.061357702	26500
ab_activeCDKfraction	siCb	0.061376112	26750
ab_activeCDKfraction	siCb	0.061398215	27000
ab_activeCDKfraction	siCb	0.061424057	27250
ab_activeCDKfraction	siCb	0.061453678	27500
ab_activeCDKfraction	siCb	0.061487112	27750
ab_activeCDKfraction	siCb	0.061524387	28000
ab_activeCDKfraction	siCb	0.061565529	28250
ab_activeCDKfraction	siCb	0.061610555	28500
ab_activeCDKfraction	siCb	0.061659478	28750
ab_activeCDKfraction	siCb	0.061712308	29000
ab_activeCDKfraction	siCb	0.061769049	29250
ab_activeCDKfraction	siCb	0.061829703	29500
ab_activeCDKfraction	siCb	0.061894265	29750
ab_activeCDKfraction	siCb	0.061962731	30000
ab_activeCDKfraction	siCb	0.06203509	30250
ab_activeCDKfraction	siCb	0.062111329	30500
ab_activeCDKfraction	siCb	0.062191436	30750
ab_activeCDKfraction	siCb	0.062275391	31000
ab_activeCDKfraction	siCb	0.062363177	31250
ab_activeCDKfraction	siCb	0.062454773	31500
ab_activeCDKfraction	siCb	0.062550157	31750
ab_activeCDKfraction	siCb	0.062649305	32000
ab_activeCDKfraction	siCb	0.062752193	32250
ab_activeCDKfraction	siCb	0.062858797	32500
ab_activeCDKfraction	siCb	0.06296909	32750
ab_activeCDKfraction	siCb	0.063083047	33000
ab_activeCDKfraction	siCb	0.063200642	33250
ab_activeCDKfraction	siCb	0.063321847	33500
ab_activeCDKfraction	siCb	0.06344664	33750
ab_activeCDKfraction	siCb	0.063574987	34000
ab_activeCDKfraction	siCb	0.063706869	34250
ab_activeCDKfraction	siCb	0.06384226	34500
ab_activeCDKfraction	siCb	0.063981134	34750
ab_activeCDKfraction	siCb	0.064123467	35000
ab_activeCDKfraction	siCb	0.064269235	35250
ab_activeCDKfraction	siCb	0.064418416	35500
ab_activeCDKfraction	siCb	0.06457099	35750
ab_activeCDKfraction	siCb	0.064726934	36000
ab_activeCDKfraction	siCb	0.064886228	36250
ab_activeCDKfraction	siCb	0.065048853	36500
ab_activeCDKfraction	siCb	0.065214792	36750
ab_activeCDKfraction	siCb	0.065384028	37000
ab_activeCDKfraction	siCb	0.065556547	37250
ab_activeCDKfraction	siCb	0.065732333	37500
ab_activeCDKfraction	siCb	0.065911375	37750
ab_activeCDKfraction	siCb	0.066093659	38000
ab_activeCDKfraction	siCb	0.066279177	38250
ab_activeCDKfraction	siCb	0.066467919	38500
ab_activeCDKfraction	siCb	0.066659876	38750
ab_activeCDKfraction	siCb	0.066855044	39000
ab_activeCDKfraction	siCb	0.067053417	39250
ab_activeCDKfraction	siCb	0.067254992	39500
ab_activeCDKfraction	siCb	0.067459768	39750
ab_activeCDKfraction	siCb	0.067667745	40000
ab_activeCDKfraction	siCb	0.067878924	40250
ab_activeCDKfraction	siCb	0.068093308	40500
ab_activeCDKfraction	siCb	0.068310902	40750
ab_activeCDKfraction	siCb	0.068531713	41000
ab_activeCDKfraction	siCb	0.068755748	41250
ab_activeCDKfraction	siCb	0.068983018	41500
ab_activeCDKfraction	siCb	0.069213536	41750
ab_activeCDKfraction	siCb	0.069447314	42000
ab_activeCDKfraction	siCb	0.069684368	42250
ab_activeCDKfraction	siCb	0.069924713	42500
ab_activeCDKfraction	siCb	0.070168373	42750
ab_activeCDKfraction	siCb	0.070415368	43000
ab_activeCDKfraction	siCb	0.070665724	43250
ab_activeCDKfraction	siCb	0.070919466	43500
ab_activeCDKfraction	siCb	0.071176625	43750
ab_activeCDKfraction	siCb	0.071437232	44000
ab_activeCDKfraction	siCb	0.071701322	44250
ab_activeCDKfraction	siCb	0.071968931	44500
ab_activeCDKfraction	siCb	0.072240098	44750
ab_activeCDKfraction	siCb	0.072514867	45000
ab_activeCDKfraction	siCb	0.072793284	45250
ab_activeCDKfraction	siCb	0.073075396	45500
ab_activeCDKfraction	siCb	0.073361259	45750
ab_activeCDKfraction	siCb	0.073650927	46000
ab_activeCDKfraction	siCb	0.073944462	46250
ab_activeCDKfraction	siCb	0.074241927	46500
ab_activeCDKfraction	siCb	0.07454339	46750
ab_activeCDKfraction	siCb	0.074848927	47000
ab_activeCDKfraction	siCb	0.075158613	47250
ab_activeCDKfraction	siCb	0.07547253	47500
ab_activeCDKfraction	siCb	0.075790771	47750
ab_activeCDKfraction	siCb	0.076113427	48000
ab_activeCDKfraction	siCb	0.076440598	48250
ab_activeCDKfraction	siCb	0.076772393	48500
ab_activeCDKfraction	siCb	0.077108922	48750
ab_activeCDKfraction	siCb	0.077450312	49000
ab_activeCDKfraction	siCb	0.077796688	49250
ab_activeCDKfraction	siCb	0.078148186	49500
ab_activeCDKfraction	siCb	0.078504957	49750
ab_activeCDKfraction	siCb	0.078867155	50000
ab_activeCDKfraction	siCb	0.079234954	50250
ab_activeCDKfraction	siCb	0.079608528	50500
ab_activeCDKfraction	siCb	0.079988075	50750
ab_activeCDKfraction	siCb	0.080373795	51000
ab_activeCDKfraction	siCb	0.08076591	51250
ab_activeCDKfraction	siCb	0.081164654	51500
ab_activeCDKfraction	siCb	0.081570281	51750
ab_activeCDKfraction	siCb	0.081983074	52000
ab_activeCDKfraction	siCb	0.082403307	52250
ab_activeCDKfraction	siCb	0.082831305	52500
ab_activeCDKfraction	siCb	0.08326741	52750
ab_activeCDKfraction	siCb	0.083711988	53000
ab_activeCDKfraction	siCb	0.084165435	53250
ab_activeCDKfraction	siCb	0.084628182	53500
ab_activeCDKfraction	siCb	0.085100691	53750
ab_activeCDKfraction	siCb	0.085583471	54000
ab_activeCDKfraction	siCb	0.086077068	54250
ab_activeCDKfraction	siCb	0.086582093	54500
ab_activeCDKfraction	siCb	0.087099206	54750
ab_activeCDKfraction	siCb	0.087629122	55000
ab_activeCDKfraction	siCb	0.088172628	55250
ab_activeCDKfraction	siCb	0.088730586	55500
ab_activeCDKfraction	siCb	0.089303953	55750
ab_activeCDKfraction	siCb	0.089893788	56000
ab_activeCDKfraction	siCb	0.090501258	56250
ab_activeCDKfraction	siCb	0.09112766	56500
ab_activeCDKfraction	siCb	0.091774435	56750
ab_activeCDKfraction	siCb	0.092443199	57000
ab_activeCDKfraction	siCb	0.093135763	57250
ab_activeCDKfraction	siCb	0.093854163	57500
ab_activeCDKfraction	siCb	0.09460069	57750
ab_activeCDKfraction	siCb	0.095377954	58000
ab_activeCDKfraction	siCb	0.096188923	58250
ab_activeCDKfraction	siCb	0.097036989	58500
ab_activeCDKfraction	siCb	0.097926038	58750
ab_activeCDKfraction	siCb	0.098860581	59000
ab_activeCDKfraction	siCb	0.099845837	59250
ab_activeCDKfraction	siCb	0.100887903	59500
ab_activeCDKfraction	siCb	0.101993934	59750
ab_activeCDKfraction	siCb	0.103172429	60000
ab_activeCDKfraction	siCb	0.104433538	60250
ab_activeCDKfraction	siCb	0.105789429	60500
ab_activeCDKfraction	siCb	0.107254869	60750
ab_activeCDKfraction	siCb	0.108847972	61000
ab_activeCDKfraction	siCb	0.110591155	61250
ab_activeCDKfraction	siCb	0.112512512	61500
ab_activeCDKfraction	siCb	0.114647756	61750
ab_activeCDKfraction	siCb	0.117042862	62000
ab_activeCDKfraction	siCb	0.119758072	62250
ab_activeCDKfraction	siCb	0.122873903	62500
ab_activeCDKfraction	siCb	0.126500024	62750
ab_activeCDKfraction	siCb	0.1307897	63000
ab_activeCDKfraction	siCb	0.135963101	63250
ab_activeCDKfraction	siCb	0.142346939	63500
ab_activeCDKfraction	siCb	0.15044474	63750
ab_activeCDKfraction	siCb	0.161067923	64000
ab_activeCDKfraction	siCb	0.175593959	64250
ab_activeCDKfraction	siCb	0.196504547	64500
ab_activeCDKfraction	siCb	0.22855527	64750
ab_activeCDKfraction	siCb	0.281208118	65000
ab_activeCDKfraction	siCb	0.371483678	65250
ab_activeCDKfraction	siCb	0.512848273	65500
ab_activeCDKfraction	siCb	0.675206914	65750
ab_activeCDKfraction	siCb	0.802596894	66000
ab_activeCDKfraction	siCb	0.877380005	66250
ab_activeCDKfraction	siCb	0.914645461	66500
ab_activeCDKfraction	siCb	0.932078496	66750
ab_activeCDKfraction	siCb	0.940116592	67000
ab_activeCDKfraction	siCb	0.943690573	67250
ab_activeCDKfraction	siCb	0.944979512	67500
ab_activeCDKfraction	siCb	0.944955274	67750
ab_activeCDKfraction	siCb	0.944072759	68000
ab_activeCDKfraction	siCb	0.942560318	68250
ab_activeCDKfraction	siCb	0.940541584	68500
ab_activeCDKfraction	siCb	0.938089144	68750
ab_activeCDKfraction	siCb	0.935249081	69000
ab_activeCDKfraction	siCb	0.932053189	69250
ab_activeCDKfraction	siCb	0.928524983	69500
ab_activeCDKfraction	siCb	0.924682661	69750
ab_activeCDKfraction	siCb	0.920540397	70000
ab_activeCDKfraction	siCb	0.916108652	70250
ab_activeCDKfraction	siCb	0.911393921	70500
ab_activeCDKfraction	siCb	0.906398241	70750
ab_activeCDKfraction	siCb	0.901118591	71000
ab_activeCDKfraction	siCb	0.895546437	71250
ab_activeCDKfraction	siCb	0.889667364	71500
ab_activeCDKfraction	siCb	0.883460809	71750
ab_activeCDKfraction	siCb	0.876899814	72000
ab_activeCDKfraction	siCb	0.869950783	72250
ab_activeCDKfraction	siCb	0.862573431	72500
ab_activeCDKfraction	siCb	0.85472095	72750
ab_activeCDKfraction	siCb	0.846340847	73000
ab_activeCDKfraction	siCb	0.837376446	73250
ab_activeCDKfraction	siCb	0.827769335	73500
ab_activeCDKfraction	siCb	0.817462685	73750
ab_activeCDKfraction	siCb	0.806405134	74000
ab_activeCDKfraction	siCb	0.794554666	74250
ab_activeCDKfraction	siCb	0.781881445	74500
ab_activeCDKfraction	siCb	0.768368301	74750
ab_activeCDKfraction	siCb	0.754008031	75000
ab_activeCDKfraction	siCb	0.738796312	75250
ab_activeCDKfraction	siCb	0.722720445	75500
ab_activeCDKfraction	siCb	0.705744703	75750
ab_activeCDKfraction	siCb	0.687793711	76000
ab_activeCDKfraction	siCb	0.668735109	76250
ab_activeCDKfraction	siCb	0.648362419	76500
ab_activeCDKfraction	siCb	0.626375336	76750
ab_activeCDKfraction	siCb	0.602351983	77000
ab_activeCDKfraction	siCb	0.575700916	77250
ab_activeCDKfraction	siCb	0.545570991	77500
ab_activeCDKfraction	siCb	0.510679587	77750
ab_activeCDKfraction	siCb	0.468995729	78000
ab_activeCDKfraction	siCb	0.417283567	78250
ab_activeCDKfraction	siCb	0.351417852	78500
ab_activeCDKfraction	siCb	0.272021077	78750
ab_activeCDKfraction	siCb	0.195310563	79000
ab_activeCDKfraction	siCb	0.141593397	79250
ab_activeCDKfraction	siCb	0.113508116	79500
ab_activeCDKfraction	siCb	0.101739698	79750
ab_activeCDKfraction	siCb	0.097322101	80000
ab_activeCDKfraction	siCb	0.095468457	80250
ab_activeCDKfraction	siCb	0.094384347	80500
ab_activeCDKfraction	siCb	0.093550663	80750
ab_activeCDKfraction	siCb	0.092836021	81000
ab_activeCDKfraction	siCb	0.092201053	81250
ab_activeCDKfraction	siCb	0.091625966	81500
ab_activeCDKfraction	siCb	0.091096503	81750
ab_activeCDKfraction	siCb	0.090601399	82000
ab_activeCDKfraction	siCb	0.090131623	82250
ab_activeCDKfraction	siCb	0.08967989	82500
ab_activeCDKfraction	siCb	0.089240299	82750
ab_activeCDKfraction	siCb	0.088808049	83000
ab_activeCDKfraction	siCb	0.088379246	83250
ab_activeCDKfraction	siCb	0.08795075	83500
ab_activeCDKfraction	siCb	0.087520073	83750
ab_activeCDKfraction	siCb	0.087085294	84000
ab_activeCDKfraction	siCb	0.086644995	84250
ab_activeCDKfraction	siCb	0.086198212	84500
ab_activeCDKfraction	siCb	0.085744382	84750
abRB1_pSer807pSer811	siCb	2.609497106	0
abRB1_pSer807pSer811	siCb	2.614065741	250
abRB1_pSer807pSer811	siCb	2.618511465	500
abRB1_pSer807pSer811	siCb	2.622810813	750
abRB1_pSer807pSer811	siCb	2.626942879	1000
abRB1_pSer807pSer811	siCb	2.630889725	1250
abRB1_pSer807pSer811	siCb	2.634636651	1500
abRB1_pSer807pSer811	siCb	2.638172293	1750
abRB1_pSer807pSer811	siCb	2.64148856	2000
abRB1_pSer807pSer811	siCb	2.644580473	2250
abRB1_pSer807pSer811	siCb	2.647445918	2500
abRB1_pSer807pSer811	siCb	2.650085359	2750
abRB1_pSer807pSer811	siCb	2.652501511	3000
abRB1_pSer807pSer811	siCb	2.654699018	3250
abRB1_pSer807pSer811	siCb	2.656684133	3500
abRB1_pSer807pSer811	siCb	2.658464428	3750
abRB1_pSer807pSer811	siCb	2.660048517	4000
abRB1_pSer807pSer811	siCb	2.661445789	4250
abRB1_pSer807pSer811	siCb	2.662666222	4500
abRB1_pSer807pSer811	siCb	2.663720182	4750
abRB1_pSer807pSer811	siCb	2.664618239	5000
abRB1_pSer807pSer811	siCb	2.665371028	5250
abRB1_pSer807pSer811	siCb	2.665989147	5500
abRB1_pSer807pSer811	siCb	2.666483049	5750
abRB1_pSer807pSer811	siCb	2.666862968	6000
abRB1_pSer807pSer811	siCb	2.667138832	6250
abRB1_pSer807pSer811	siCb	2.667320229	6500
abRB1_pSer807pSer811	siCb	2.667416361	6750
abRB1_pSer807pSer811	siCb	2.667436013	7000
abRB1_pSer807pSer811	siCb	2.667387525	7250
abRB1_pSer807pSer811	siCb	2.667278783	7500
abRB1_pSer807pSer811	siCb	2.667117217	7750
abRB1_pSer807pSer811	siCb	2.666909798	8000
abRB1_pSer807pSer811	siCb	2.666663039	8250
abRB1_pSer807pSer811	siCb	2.666383015	8500
abRB1_pSer807pSer811	siCb	2.66607537	8750
abRB1_pSer807pSer811	siCb	2.665745336	9000
abRB1_pSer807pSer811	siCb	2.665397756	9250
abRB1_pSer807pSer811	siCb	2.665037103	9500
abRB1_pSer807pSer811	siCb	2.664667511	9750
abRB1_pSer807pSer811	siCb	2.664292796	10000
abRB1_pSer807pSer811	siCb	2.663916483	10250
abRB1_pSer807pSer811	siCb	2.66354184	10500
abRB1_pSer807pSer811	siCb	2.663171904	10750
abRB1_pSer807pSer811	siCb	2.662809509	11000
abRB1_pSer807pSer811	siCb	2.662457313	11250
abRB1_pSer807pSer811	siCb	2.662117832	11500
abRB1_pSer807pSer811	siCb	2.661793463	11750
abRB1_pSer807pSer811	siCb	2.661486514	12000
abRB1_pSer807pSer811	siCb	2.661199231	12250
abRB1_pSer807pSer811	siCb	2.660933829	12500
abRB1_pSer807pSer811	siCb	2.660692507	12750
abRB1_pSer807pSer811	siCb	2.660477486	13000
abRB1_pSer807pSer811	siCb	2.660291027	13250
abRB1_pSer807pSer811	siCb	2.660135454	13500
abRB1_pSer807pSer811	siCb	2.66001317	13750
abRB1_pSer807pSer811	siCb	2.65992668	14000
abRB1_pSer807pSer811	siCb	2.659878613	14250
abRB1_pSer807pSer811	siCb	2.659871731	14500
abRB1_pSer807pSer811	siCb	2.659908941	14750
abRB1_pSer807pSer811	siCb	2.659993305	15000
abRB1_pSer807pSer811	siCb	2.660128043	15250
abRB1_pSer807pSer811	siCb	2.660316524	15500
abRB1_pSer807pSer811	siCb	2.660562266	15750
abRB1_pSer807pSer811	siCb	2.660868911	16000
abRB1_pSer807pSer811	siCb	2.661240204	16250
abRB1_pSer807pSer811	siCb	2.66167995	16500
abRB1_pSer807pSer811	siCb	2.662191978	16750
abRB1_pSer807pSer811	siCb	2.66278007	17000
abRB1_pSer807pSer811	siCb	2.663447897	17250
abRB1_pSer807pSer811	siCb	2.66419894	17500
abRB1_pSer807pSer811	siCb	2.665036414	17750
abRB1_pSer807pSer811	siCb	2.665963169	18000
abRB1_pSer807pSer811	siCb	2.66698158	18250
abRB1_pSer807pSer811	siCb	2.668093475	18500
abRB1_pSer807pSer811	siCb	2.669300068	18750
abRB1_pSer807pSer811	siCb	2.670601869	19000
abRB1_pSer807pSer811	siCb	2.671998633	19250
abRB1_pSer807pSer811	siCb	2.673489343	19500
abRB1_pSer807pSer811	siCb	2.675072196	19750
abRB1_pSer807pSer811	siCb	2.676744637	20000
abRB1_pSer807pSer811	siCb	2.678503389	20250
abRB1_pSer807pSer811	siCb	2.680344443	20500
abRB1_pSer807pSer811	siCb	2.682263228	20750
abRB1_pSer807pSer811	siCb	2.684254637	21000
abRB1_pSer807pSer811	siCb	2.686313142	21250
abRB1_pSer807pSer811	siCb	2.688432878	21500
abRB1_pSer807pSer811	siCb	2.690607753	21750
abRB1_pSer807pSer811	siCb	2.692831533	22000
abRB1_pSer807pSer811	siCb	2.69509795	22250
abRB1_pSer807pSer811	siCb	2.697400775	22500
abRB1_pSer807pSer811	siCb	2.699733891	22750
abRB1_pSer807pSer811	siCb	2.702091385	23000
abRB1_pSer807pSer811	siCb	2.704467574	23250
abRB1_pSer807pSer811	siCb	2.706857041	23500
abRB1_pSer807pSer811	siCb	2.709254709	23750
abRB1_pSer807pSer811	siCb	2.711655815	24000
abRB1_pSer807pSer811	siCb	2.714055941	24250
abRB1_pSer807pSer811	siCb	2.716451019	24500
abRB1_pSer807pSer811	siCb	2.718837348	24750
abRB1_pSer807pSer811	siCb	2.721211562	25000
abRB1_pSer807pSer811	siCb	2.723570598	25250
abRB1_pSer807pSer811	siCb	2.725911738	25500
abRB1_pSer807pSer811	siCb	2.72823254	25750
abRB1_pSer807pSer811	siCb	2.730530849	26000
abRB1_pSer807pSer811	siCb	2.732804768	26250
abRB1_pSer807pSer811	siCb	2.735052638	26500
abRB1_pSer807pSer811	siCb	2.737273021	26750
abRB1_pSer807pSer811	siCb	2.739464685	27000
abRB1_pSer807pSer811	siCb	2.741626582	27250
abRB1_pSer807pSer811	siCb	2.743757832	27500
abRB1_pSer807pSer811	siCb	2.745857708	27750
abRB1_pSer807pSer811	siCb	2.747925623	28000
abRB1_pSer807pSer811	siCb	2.749961116	28250
abRB1_pSer807pSer811	siCb	2.751963841	28500
abRB1_pSer807pSer811	siCb	2.75393354	28750
